Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,Flow Duration,Label
192.168.137.89 192.168.137.139 50062 80 6,50062,80,60,60,240,0,0,1023549.0,4079318.0,7181581000.0,DDoS
192.168.137.89 192.168.137.139 50076 80 6,50076,80,60,60,240,0,0,1036865.0,4080266.0,7182436000.0,DDoS
192.168.137.89 192.168.137.139 50092 80 6,50092,80,60,60,240,0,0,1023414.0,4071230.0,7181423000.0,DDoS
192.168.137.89 192.168.137.139 50106 80 6,50106,80,60,60,240,0,0,1023742.0,4079378.0,7181485000.0,DDoS
192.168.137.89 192.168.137.139 50114 80 6,50114,80,60,60,240,0,0,1022878.0,4062610.0,7172370000.000001,DDoS
192.168.137.89 192.168.137.139 50118 80 6,50118,80,60,60,240,0,0,1023246.0,4064606.0,7181008000.0,DDoS
192.168.137.89 192.168.137.139 50136 80 6,50136,80,60,60,240,0,0,1022448.0,4071232.0,7180463000.000001,DDoS
192.168.137.89 192.168.137.139 50144 80 6,50144,80,60,60,240,0,0,1022403.0,4071173.0,7180409000.0,DDoS
192.168.137.89 192.168.137.139 50154 80 6,50154,80,60,60,240,0,0,1022400.0,4064305.0,7180431000.0,DDoS
192.168.137.89 192.168.137.139 50156 80 6,50156,80,60,60,240,0,0,1022375.0,4062612.0,7171849000.0,DDoS
192.168.137.89 192.168.137.139 50174 80 6,50174,80,60,60,240,0,0,1036242.0,4075266.0,7185115000.0,DDoS
192.168.137.89 192.168.137.139 50190 80 6,50190,80,60,60,240,0,0,1020379.0,4055178.0,7169855999.999999,DDoS
192.168.137.89 192.168.137.139 50204 80 6,50204,80,60,60,240,0,0,1020334.0,4055154.0,7169810000.0,DDoS
192.168.137.89 192.168.137.139 50208 80 6,50208,80,60,60,240,0,0,1020329.0,4055150.0,7169805000.0,DDoS
192.168.137.89 192.168.137.139 50212 80 6,50212,80,60,60,240,0,0,1034215.0,4065544.0,7179345000.0,DDoS
192.168.137.89 192.168.137.139 50218 80 6,50218,80,60,60,240,0,0,1034161.0,4065527.0,7179280000.0,DDoS
192.168.137.89 192.168.137.139 50228 80 6,50228,80,60,60,240,0,0,1020224.0,4055115.0,7169716999.999999,DDoS
192.168.137.89 192.168.137.139 50232 80 6,50232,80,60,60,240,0,0,1019390.0,4055070.0,7168858999.999999,DDoS
192.168.137.89 192.168.137.139 50234 80 6,50234,80,60,60,240,0,0,1032867.0,4055933.0,7168851000.0,DDoS
192.168.137.139 192.168.137.89 80 49704 6,80,49704,60,64,244,0,4,1256390.0,2014816.0,4604110000.0,DDoS
192.168.137.178 192.168.137.139 60348 80 6,60348,80,60,60,240,0,0,909747.0,4059500.0,6912554000.0,DDoS
192.168.137.178 192.168.137.139 60350 80 6,60350,80,60,60,240,0,0,905448.0,4059499.0,6908253999.999999,DDoS
192.168.137.178 192.168.137.139 60352 80 6,60352,80,60,60,240,0,0,905444.0,4059499.0,6908251000.0,DDoS
34.238.41.119 192.168.137.73 8800 29224 17,8800,29224,217,217,868,0,0,1.0,425.0,428000.0,DDoS
192.168.137.89 192.168.137.139 50246 80 6,50246,80,52,379,551,0,327,161.0,1869502.0,2946052999.9999995,DDoS
192.168.137.139 192.168.137.89 80 49706 6,80,49706,60,64,244,0,4,901538.0,2744979.0,4892814000.0,DDoS
192.168.137.89 192.168.137.139 50250 80 6,50250,80,52,286,458,0,234,2.0,1820610.0,2753039000.0,DDoS
192.168.137.238 192.168.137.139 49582 80 6,49582,80,52,303,475,0,251,2.0,1877458.0,2807404999.9999995,DDoS
192.168.137.139 192.168.137.225 80 49080 6,80,49080,60,64,244,0,4,1259523.0,2061953.0,5124696000.0,DDoS
192.168.137.139 192.168.137.225 80 49256 6,80,49256,52,190,362,0,138,63250.0,1294444.0,2358002000.0,DDoS
192.168.137.178 192.168.137.139 60362 80 6,60362,80,60,60,240,0,0,891563.0,4252043.0,7112378000.0,DDoS
192.168.137.178 192.168.137.139 60364 80 6,60364,80,60,60,240,0,0,892599.0,4220205.0,7112165000.0,DDoS
192.168.137.139 192.168.137.90 80 46706 6,80,46706,52,190,362,0,138,39874.0,1059190.0,2044899000.0,DDoS
192.168.137.225 192.168.137.139 49712 80 6,49712,80,52,446,618,0,394,126.0,1044250.0,1857264000.0,DDoS
192.168.137.178 192.168.137.139 60366 80 6,60366,80,52,526,698,0,474,2.0,1027403.0,1854795000.0,DDoS
192.168.137.178 192.168.137.139 60374 80 6,60374,80,60,60,240,0,0,1027124.0,4126565.0,7146623000.0,DDoS
192.168.137.139 192.168.137.178 80 60120 6,80,60120,52,60,232,0,8,53502.0,1404478.0,1904954999.9999998,DDoS
192.168.137.178 192.168.137.139 60376 80 6,60376,80,52,439,611,0,387,187.0,1199759.0,1920452000.0,DDoS
192.168.137.41 157.249.81.141 53575 443 6,53575,443,52,303,467,8,251,768.0,147921.0,273391999.99999994,DDoS
192.168.137.238 192.168.137.139 49590 80 6,49590,80,60,60,240,0,0,1002148.0,4074173.0,7152061000.0,DDoS
192.168.137.238 192.168.137.139 49592 80 6,49592,80,60,60,240,0,0,1001277.0,4071987.0,7149877000.0,DDoS
192.168.137.90 192.168.137.139 47388 80 6,47388,80,60,60,240,0,0,986422.0,4071981.0,7137790000.000001,DDoS
192.168.137.90 192.168.137.139 47394 80 6,47394,80,52,325,497,0,273,2952.0,1624477.0,2673740000.0,DDoS
192.168.137.139 192.168.137.89 80 49700 6,80,49700,60,64,244,0,4,101566.0,5845328.0,7183763000.000001,DDoS
192.168.137.139 192.168.137.238 80 49552 6,80,49552,52,190,362,0,138,31127.0,1388265.0,1937032000.0,DDoS
192.168.137.139 192.168.137.238 80 49546 6,80,49546,52,60,232,0,8,351386.0,1029015.0,1931686000.0,DDoS
192.168.137.139 192.168.137.90 80 46720 6,80,46720,60,60,240,0,0,1021210.0,4002249.0,7021022000.0,DDoS
192.168.137.139 192.168.137.90 80 46722 6,80,46722,52,60,232,0,8,1231259.0,13601439.0,16815539000.000002,DDoS
192.168.137.139 192.168.137.90 80 46726 6,80,46726,52,190,362,0,138,4761.0,15308824.0,16738501999.999996,DDoS
192.168.137.139 192.168.137.90 80 46730 6,80,46730,60,60,240,0,0,1020826.0,4002186.0,7020595000.0,DDoS
192.168.137.139 192.168.137.90 80 46744 6,80,46744,60,60,240,0,0,1020472.0,4002297.0,7020041000.000001,DDoS
192.168.137.139 192.168.137.90 80 46746 6,80,46746,60,60,240,0,0,1019154.0,4002058.0,7019096999.999999,DDoS
192.168.137.139 192.168.137.90 80 46748 6,80,46748,52,60,232,0,8,1229484.0,13520145.0,16732503000.000002,DDoS
192.168.137.90 192.168.137.139 47398 80 6,47398,80,52,438,610,0,386,542.0,1650687.0,2645402000.0,DDoS
192.168.137.90 192.168.137.139 47402 80 6,47402,80,52,60,232,0,8,976405.0,2166923.0,5211562000.000001,DDoS
192.168.137.90 192.168.137.139 47404 80 6,47404,80,52,347,519,0,295,365.0,1657575.0,2634341999.9999995,DDoS
192.168.137.90 192.168.137.139 47406 80 6,47406,80,52,374,546,0,322,4747.0,1633536.0,2607019000.0,DDoS
192.168.137.90 192.168.137.139 47412 80 6,47412,80,52,364,536,0,312,102.0,1624376.0,2583986000.0000005,DDoS
192.168.137.60 192.168.137.139 33540 80 6,33540,80,52,357,529,0,305,765.0,1425498.0,2370996999.9999995,DDoS
192.168.137.225 192.168.137.139 49716 80 6,49716,80,52,485,657,0,433,29.0,1384292.0,2438882000.0,DDoS
192.168.137.139 192.168.137.60 80 32850 6,80,32850,60,60,240,0,0,1402511.0,3557506.0,7395808000.000001,DDoS
192.168.137.139 192.168.137.60 80 32858 6,80,32858,52,60,224,0,8,1.0,31494277.0,32686735000.0,DDoS
192.168.137.139 192.168.137.60 80 32862 6,80,32862,60,60,240,0,0,1004112.0,4000452.0,6992439000.0,DDoS
192.168.137.238 192.168.137.139 49600 80 6,49600,80,52,389,561,0,337,2.0,1452344.0,2502392000.0,DDoS
192.168.137.139 192.168.137.60 80 32928 6,80,32928,52,60,224,0,8,139.0,1496802.0,1812550000.0,DDoS
192.168.137.139 192.168.137.60 80 32930 6,80,32930,52,60,224,0,8,1304347.0,30472730.0,37108249000.0,DDoS
192.168.137.139 192.168.137.60 80 32936 6,80,32936,52,190,362,0,138,13637.0,1091248.0,1898461999.9999998,DDoS
192.168.137.139 192.168.137.225 80 49694 6,80,49694,52,64,236,0,12,1468852.0,6846849.0,10487856000.0,DDoS
192.168.137.139 192.168.137.225 80 49674 6,80,49674,52,190,362,0,138,23759.0,1406012.0,1729300000.0,DDoS
192.168.137.139 34.238.41.119 55941 8800 17,55941,8800,68,68,272,0,0,305106.0,324922.0,938100000.0,DDoS
192.168.137.90 192.168.137.139 47418 80 6,47418,80,60,60,240,0,0,1050133.0,4091706.0,7239342000.000001,DDoS
192.168.137.90 192.168.137.139 47428 80 6,47428,80,52,449,621,0,397,75860.0,1541191.0,2662362000.0000005,DDoS
192.168.137.90 192.168.137.139 47430 80 6,47430,80,52,416,588,0,364,1.0,1541192.0,2585619000.0000005,DDoS
192.168.137.139 192.168.137.90 80 46896 6,80,46896,52,64,236,0,12,1423090.0,10035439.0,17702250000.0,DDoS
192.168.137.139 192.168.137.90 80 46866 6,80,46866,52,190,362,0,138,51708.0,1163083.0,1704845000.0000002,DDoS
192.168.137.139 192.168.137.90 80 47332 6,80,47332,60,64,244,0,4,222256.0,6230195.0,7655247000.0,DDoS
192.168.137.139 192.168.137.225 80 49698 6,80,49698,60,64,244,0,4,1144568.0,3249236.0,6567657000.0,DDoS
192.168.137.89 192.168.137.139 50262 80 6,50262,80,52,60,232,0,8,1048165.0,2077885.0,4950586000.0,DDoS
192.168.137.41 157.249.81.141 55228 80 6,55228,80,52,248,412,8,196,670.0,147278.0,272007000.0,DDoS
192.168.137.139 192.168.137.178 80 60114 6,80,60114,52,64,236,0,12,1238157.0,4618239.0,8167984000.000001,DDoS
192.168.137.89 192.168.137.139 50268 80 6,50268,80,60,60,240,0,0,1077339.0,4068601.0,7211835000.0,DDoS
192.168.137.89 192.168.137.139 50272 80 6,50272,80,52,352,524,0,300,1.0,1953122.0,3008218000.0000005,DDoS
192.168.137.89 192.168.137.139 50274 80 6,50274,80,52,380,552,0,328,3.0,1946137.0,3005543000.0,DDoS
192.168.137.139 192.168.137.89 80 50248 6,80,50248,60,64,248,0,4,1342018.0,7887075.0,13176708000.000002,DDoS
192.168.137.139 192.168.137.89 80 50250 6,80,50250,60,64,244,0,4,1144001.0,2131609.0,5289382000.0,DDoS
192.168.137.178 192.168.137.139 60388 80 6,60388,80,52,380,552,0,328,2.0,1993049.0,3009777000.0,DDoS
192.168.137.139 192.168.137.178 80 60368 6,80,60368,52,60,224,0,8,102.0,32043543.999999996,33127891999.999996,DDoS
192.168.137.178 192.168.137.139 60396 80 6,60396,80,52,388,560,0,336,655.0,1015171.0,1432078000.0000002,DDoS
192.168.137.139 192.168.137.238 80 49582 6,80,49582,60,64,248,0,4,1244946.0,4117069.0,7777481999.999999,DDoS
157.249.81.141 192.168.137.41 443 53578 6,443,53578,52,60,223,7,8,0.0,124889.0,124890000.0,DDoS
192.168.137.89 192.168.137.139 50276 80 6,50276,80,60,60,240,0,0,1026362.0,4098543.0,7191643000.0,DDoS
192.168.137.178 192.168.137.139 60402 80 6,60402,80,52,438,610,0,386,275.0,1027812.0,1417402000.0,DDoS
192.168.137.178 192.168.137.139 60404 80 6,60404,80,52,409,581,0,357,4.0,1023006.0,1457696000.0,DDoS
192.168.137.178 192.168.137.139 60412 80 6,60412,80,52,60,232,0,8,2960.0,2012276.0,3032274000.0,DDoS
192.168.137.178 192.168.137.139 60420 80 6,60420,80,52,286,458,0,234,10784.0,2003840.0,3043796000.0,DDoS
192.168.137.178 192.168.137.139 60426 80 6,60426,80,52,423,595,0,371,3108.0,2004236.0,3033745000.0,DDoS
192.168.137.178 192.168.137.139 60428 80 6,60428,80,52,395,567,0,343,4.0,2004236.0,3029715000.0,DDoS
192.168.137.139 192.168.137.178 80 59872 6,80,59872,60,64,244,0,4,1045733.0,2353394.0,5426317000.000001,DDoS
192.168.137.139 192.168.137.178 80 59868 6,80,59868,60,64,244,0,4,1438519.0,2254613.0,5412056000.0,DDoS
192.168.137.139 192.168.137.178 80 59870 6,80,59870,60,64,244,0,4,1038150.0,2362381.0,5399563000.0,DDoS
192.168.137.89 192.168.137.139 50288 80 6,50288,80,60,60,240,0,0,1033083.0,4091685.0,7202541999.999999,DDoS
192.168.137.178 192.168.137.139 60434 80 6,60434,80,52,60,232,0,8,308274.0,2014246.0,3337397000.0,DDoS
192.168.137.139 192.168.137.64 80 32976 6,80,32976,52,60,224,0,8,4118.0,1265081.0,1494679000.0,DDoS
192.168.137.225 192.168.137.139 49734 80 6,49734,80,60,60,240,0,0,1024313.0,4079335.0,7181922000.0,DDoS
192.168.137.139 192.168.137.178 80 59900 6,80,59900,52,190,362,0,138,2265.0,1207858.0,1546380000.0,DDoS
192.168.137.139 192.168.137.238 80 49588 6,80,49588,52,60,232,0,8,1305253.0,8468365.0,12036889000.0,DDoS
192.168.137.238 192.168.137.139 49614 80 6,49614,80,52,404,576,0,352,6254.0,1061757.0,1461112000.0,DDoS
192.168.137.238 192.168.137.139 49618 80 6,49618,80,52,421,593,0,369,1.0,1060415.0,1520249000.0,DDoS
192.168.137.139 192.168.137.225 80 49516 6,80,49516,52,190,362,0,138,41650.0,1059789.0,1521996000.0000002,DDoS
192.168.137.139 192.168.137.238 80 49450 6,80,49450,52,190,362,0,138,6837.0,1206275.0,1529456000.0,DDoS
192.168.137.139 192.168.137.238 80 49466 6,80,49466,52,190,362,0,138,77547.0,1406560.0,1627745000.0,DDoS
192.168.137.139 192.168.137.238 80 49586 6,80,49586,52,60,224,0,8,99.0,1377390.0,1447981000.0,DDoS
192.168.137.178 192.168.137.139 60438 80 6,60438,80,52,60,232,0,8,392371.0,2040717.0,3414949000.0,DDoS
192.168.137.90 192.168.137.139 47440 80 6,47440,80,60,60,240,0,0,1048461.0,4080535.0,7200678000.0,DDoS
192.168.137.90 192.168.137.139 47452 80 6,47452,80,60,60,240,0,0,1034504.0,4083259.0,7189717000.0,DDoS
192.168.137.90 192.168.137.139 47458 80 6,47458,80,60,60,240,0,0,1020825.0,4080255.0,7173066000.0,DDoS
192.168.137.139 192.168.137.90 80 46762 6,80,46762,52,64,236,0,12,1052497.0,8837797.0,14372115000.0,DDoS
192.168.137.139 192.168.137.90 80 46756 6,80,46756,60,64,244,0,4,1515333.0,2081275.0,5530806000.0,DDoS
192.168.137.139 192.168.137.90 80 46774 6,80,46774,60,64,244,0,4,1248190.0,2279710.0,5525145999.999999,DDoS
192.168.137.64 192.168.137.139 32988 80 6,32988,80,52,360,532,0,308,2.0,1011508.0,1981781000.0,DDoS
192.168.137.64 192.168.137.139 32996 80 6,32996,80,52,60,232,0,8,1080413.0,2076422.0,4627594000.0,DDoS
192.168.137.139 192.168.137.64 80 60594 6,80,60594,52,190,362,0,138,91897.0,1163047.0,2100952000.0,DDoS
192.168.137.139 192.168.137.64 80 60584 6,80,60584,52,190,362,0,138,14613.0,1423740.0,2008123000.0000002,DDoS
192.168.137.139 192.168.137.64 80 60592 6,80,60592,52,190,362,0,138,8613.0,1877650.0,1997460000.0,DDoS
192.168.137.139 192.168.137.64 80 32982 6,80,32982,60,64,248,0,4,822814.0,4204741.0,7538041000.000001,DDoS
192.168.137.139 192.168.137.225 80 49724 6,80,49724,60,64,244,0,4,805769.0,3077349.0,5033313000.0,DDoS
192.168.137.139 192.168.137.238 80 49570 6,80,49570,52,190,362,0,138,67650.0,1379088.0,2031611000.0000002,DDoS
192.168.137.139 192.168.137.225 80 49730 6,80,49730,52,60,232,0,8,66237.0,1017488.0,1934237000.0,DDoS
192.168.137.139 192.168.137.64 80 60650 6,80,60650,52,190,362,0,138,39978.0,1687976.0,2014405999.9999998,DDoS
192.168.137.90 192.168.137.139 47464 80 6,47464,80,52,363,535,0,311,278.0,1242512.0,2301419000.0,DDoS
192.168.137.90 192.168.137.139 47472 80 6,47472,80,60,60,240,0,0,1080516.0,4108687.0,7279413000.0,DDoS
192.168.137.90 192.168.137.139 47480 80 6,47480,80,52,60,232,0,8,59705.0,2098966.0,3208873000.0,DDoS
192.168.137.89 192.168.137.139 50290 80 6,50290,80,52,60,232,0,8,1050147.0,2077849.0,4652867000.000001,DDoS
192.168.137.89 192.168.137.139 50292 80 6,50292,80,52,60,232,0,8,1047377.0,2077853.0,4650100000.0,DDoS
192.168.137.139 192.168.137.90 80 47406 6,80,47406,52,60,232,0,8,1531542.0,17507162.0,20593844000.0,DDoS
192.168.137.178 192.168.137.139 60442 80 6,60442,80,52,60,232,0,8,82826.0,2026165.0,3131814000.0000005,DDoS
192.168.137.139 192.168.137.89 80 50278 6,80,50278,60,64,248,0,4,1427780.0,3030553.0,6901949000.0,DDoS
192.168.137.178 192.168.137.139 60446 80 6,60446,80,60,60,240,0,0,1177301.0,4132281.0,7162088000.0,DDoS
157.249.81.141 192.168.137.41 443 53581 6,443,53581,52,60,223,7,8,2.0,125209.0,125212999.99999999,DDoS
192.168.137.178 192.168.137.139 60448 80 6,60448,80,60,60,240,0,0,1156806.0,4132278.0,7141619000.0,DDoS
192.168.137.139 192.168.137.178 80 60402 6,80,60402,60,60,240,0,0,181076.0,2223929.0,3858262000.0,DDoS
192.168.137.64 192.168.137.139 33006 80 6,33006,80,60,60,240,0,0,1115383.0,4099866.0,7202629000.0,DDoS
192.168.137.89 192.168.137.139 50300 80 6,50300,80,52,473,645,0,421,3518.0,1115839.0,2191981000.0,DDoS
192.168.137.89 192.168.137.139 50302 80 6,50302,80,52,438,610,0,386,25.0,1115843.0,2172453000.0,DDoS
192.168.137.89 192.168.137.139 50312 80 6,50312,80,52,411,583,0,359,3011.0,1115874.0,2175462000.0,DDoS
192.168.137.89 192.168.137.139 50318 80 6,50318,80,52,401,573,0,349,1413.0,1127335.0,2183221000.0,DDoS
192.168.137.139 192.168.137.64 80 32980 6,80,32980,52,190,362,0,138,19428.0,8359044.000000001,9647612000.0,DDoS
192.168.137.178 192.168.137.139 60452 80 6,60452,80,52,324,496,0,272,1097.0,1252558.0,2302657000.0000005,DDoS
192.168.137.178 192.168.137.139 60456 80 6,60456,80,52,311,483,0,259,557.0,1294252.0,2343289000.0,DDoS
192.168.137.89 192.168.137.139 50322 80 6,50322,80,52,369,541,0,317,3.0,1272531.0,2331982000.0,DDoS
192.168.137.139 192.168.137.89 80 49686 6,80,49686,52,190,362,0,138,303.0,1306465.0,2176550000.0,DDoS
192.168.137.139 192.168.137.89 80 49684 6,80,49684,52,190,362,0,138,7383.0,1216894.0,2178610000.0,DDoS
192.168.137.139 192.168.137.178 80 59982 6,80,59982,52,190,362,0,138,347.0,1171285.0,2337428999.9999995,DDoS
192.168.137.178 192.168.137.139 60462 80 6,60462,80,52,432,604,0,380,2.0,1336296.0,2360670999.9999995,DDoS
192.168.137.225 192.168.137.139 49750 80 6,49750,80,52,313,485,0,261,449.0,1789049.0,2864915000.0000005,DDoS
192.168.137.238 192.168.137.139 49636 80 6,49636,80,52,367,539,0,315,2.0,1299193.0,2333294000.0,DDoS
192.168.137.238 192.168.137.139 49638 80 6,49638,80,52,341,513,0,289,4188.0,1299367.0,2337481000.0,DDoS
192.168.137.238 192.168.137.139 49640 80 6,49640,80,52,435,607,0,383,2.0,1318536.0,2352441000.0,DDoS
192.168.137.238 192.168.137.139 49642 80 6,49642,80,52,359,531,0,307,2.0,1324020.0,2357944000.0,DDoS
192.168.137.238 192.168.137.139 49646 80 6,49646,80,52,452,624,0,400,3866.0,1336172.0,2373935000.0,DDoS
192.168.137.238 192.168.137.139 49648 80 6,49648,80,52,431,603,0,379,3864.0,1335869.0,2373933000.0,DDoS
192.168.137.238 192.168.137.139 49662 80 6,49662,80,52,391,563,0,339,764.0,1406510.0,2433875000.0000005,DDoS
192.168.137.139 192.168.137.225 80 49720 6,80,49720,52,190,362,0,138,46822.0,1207691.0,2404311000.0000005,DDoS
192.168.137.225 192.168.137.139 49754 80 6,49754,80,60,60,240,0,0,1004438.0,4086629.0,7169069000.0,DDoS
192.168.137.225 192.168.137.139 49758 80 6,49758,80,52,285,457,0,233,116.0,1876794.0,2944984000.0,DDoS
192.168.137.139 192.168.137.225 80 49710 6,80,49710,52,190,362,0,138,16435.0,1384643.0,2425859000.0,DDoS
192.168.137.139 192.168.137.238 80 49610 6,80,49610,60,60,240,0,0,1157012.0,4015163.0,7147055000.0,DDoS
192.168.137.178 192.168.137.139 60474 80 6,60474,80,60,60,240,0,0,1005500.0,4089662.0,7106121000.0,DDoS
192.168.137.178 192.168.137.139 60478 80 6,60478,80,60,60,240,0,0,1005496.0,4089626.0,7106115000.0,DDoS
192.168.137.238 192.168.137.139 49674 80 6,49674,80,52,428,600,0,376,3453.0,1675766.0,2742077000.0,DDoS
192.168.137.139 192.168.137.238 80 49616 6,80,49616,60,60,240,0,0,1095082.0,4201868.0,7271383000.0,DDoS
192.168.137.139 192.168.137.178 80 60026 6,80,60026,52,190,362,0,138,4989.0,1627445.0,2303997000.0000005,DDoS
192.168.137.139 192.168.137.178 80 60018 6,80,60018,52,64,236,0,12,1028686.0,4750087.0,7931949999.999999,DDoS
192.168.137.139 192.168.137.90 80 47430 6,80,47430,60,64,248,0,4,1.0,1614002.0,2297288000.0,DDoS
192.168.137.90 192.168.137.139 47488 80 6,47488,80,60,60,240,0,0,918385.0,4066712.0,7073528000.0,DDoS
192.168.137.178 192.168.137.139 60480 80 6,60480,80,52,504,676,0,452,1236.0,1088398.0,2110277000.0,DDoS
192.168.137.178 192.168.137.139 60482 80 6,60482,80,52,506,678,0,454,1748.0,1092746.0,2114824000.0,DDoS
192.168.137.238 192.168.137.139 49684 80 6,49684,80,52,373,545,0,321,2.0,1606750.0,2624688999.9999995,DDoS
192.168.137.238 192.168.137.139 49694 80 6,49694,80,52,323,495,0,271,1391.0,1583030.0,2591478000.0,DDoS
192.168.137.238 192.168.137.139 49696 80 6,49696,80,52,362,534,0,310,1390.0,1581640.0,2589505000.0,DDoS
192.168.137.139 192.168.137.178 80 58936 6,80,58936,52,190,362,0,138,57522.0,1321790.0,2177821000.0,DDoS
192.168.137.139 192.168.137.238 80 49508 6,80,49508,60,64,248,0,4,1394305.0,27038070.0,32741094000.000004,DDoS
192.168.137.139 192.168.137.89 80 50272 6,80,50272,52,60,232,0,8,1214036.0,32705329.0,35656704000.0,DDoS
192.168.137.238 192.168.137.139 49700 80 6,49700,80,52,293,465,0,241,2.0,1048841.0,1774349000.0,DDoS
192.168.137.139 192.168.137.238 80 49516 6,80,49516,52,190,362,0,138,12104.0,933208.0,1801432000.0,DDoS
192.168.137.139 192.168.137.90 80 47456 6,80,47456,60,64,244,0,4,1134061.0,3371524.0,6242728000.0,DDoS
192.168.137.139 192.168.137.238 80 49602 6,80,49602,60,64,248,0,4,1207224.0,4957146.0,8537053000.0,DDoS
192.168.137.225 192.168.137.139 49764 80 6,49764,80,52,430,602,0,378,2.0,1045106.0,1804693000.0,DDoS
192.168.137.139 192.168.137.64 80 32992 6,80,32992,60,64,248,0,4,1151723.0,5137759.0,8860294999.999998,DDoS
192.168.137.178 192.168.137.139 60498 80 6,60498,80,60,60,240,0,0,1019951.0,4087029.0,7123434000.000001,DDoS
192.168.137.139 192.168.137.178 80 60416 6,80,60416,52,60,224,0,8,158.0,31501397.0,32570976000.0,DDoS
192.168.137.139 192.168.137.178 80 60422 6,80,60422,60,60,240,0,0,1445976.0,3999701.0,7403784000.0,DDoS
192.168.137.139 192.168.137.178 80 60420 6,80,60420,60,64,248,0,4,1006452.0,8955586.0,15182864000.0,DDoS
192.168.137.90 192.168.137.139 47498 80 6,47498,80,52,322,494,0,270,1.0,1045140.0,1612614000.0,DDoS
192.168.137.139 192.168.137.90 80 47464 6,80,47464,60,64,244,0,4,935774.0,4617779.0,6826299000.0,DDoS
192.168.137.178 192.168.137.139 60512 80 6,60512,80,52,429,601,0,377,2.0,1004996.0,1581358000.0,DDoS
192.168.137.178 192.168.137.139 60514 80 6,60514,80,52,370,542,0,318,3.0,982937.0,1564444000.0,DDoS
192.168.137.139 192.168.137.178 80 60106 6,80,60106,52,190,362,0,138,81157.0,1065266.0,1646669000.0,DDoS
192.168.137.139 192.168.137.178 80 60434 6,80,60434,52,60,232,0,8,277947.0,906524.0,1582706999.9999998,DDoS
192.168.137.139 192.168.137.178 80 60432 6,80,60432,52,60,232,0,8,240736.0,1063920.0,1575173000.0,DDoS
192.168.137.89 192.168.137.139 50328 80 6,50328,80,52,535,707,0,483,2.0,1877337.0,2883265000.0,DDoS
192.168.137.89 192.168.137.139 50332 80 6,50332,80,52,252,424,0,200,770.0,1878463.0,2880436000.0000005,DDoS
192.168.137.238 192.168.137.139 49706 80 6,49706,80,52,60,232,0,8,43247.0,2091131.0,3159521000.0,DDoS
192.168.137.89 192.168.137.139 50342 80 6,50342,80,52,401,573,0,349,1757.0,1624034.0,2603912000.0,DDoS
192.168.137.89 192.168.137.139 50344 80 6,50344,80,52,325,497,0,273,11539.0,1624034.0,2613690000.0,DDoS
192.168.137.73 52.91.228.238 29224 8900 17,29224,8900,294,295,1177,0,1,117815.0,414546.0,744694000.0,DDoS
192.168.137.139 192.168.137.90 80 47386 6,80,47386,52,64,236,0,12,916859.0,9656304.0,16833358000.0,DDoS
192.168.137.139 192.168.137.89 80 50302 6,80,50302,52,190,362,0,138,19911.0,12163005.0,13096205000.000002,DDoS
192.168.137.139 192.168.137.89 80 50306 6,80,50306,60,60,240,0,0,1111260.0,4106095.0,7219240999.999999,DDoS
192.168.137.139 192.168.137.89 80 50314 6,80,50314,60,64,244,0,4,1111392.0,3566362.0,6680063000.0,DDoS
192.168.137.139 192.168.137.89 80 50318 6,80,50318,60,64,248,0,4,911414.0,5795538.0,9086276000.0,DDoS
192.168.137.139 192.168.137.89 80 50320 6,80,50320,60,64,248,0,4,911933.0,5810026.0,9111816000.000002,DDoS
192.168.137.139 192.168.137.238 80 49628 6,80,49628,60,64,244,0,4,1313137.0,3846602.0,7155245000.0,DDoS
192.168.137.139 192.168.137.238 80 49626 6,80,49626,60,64,244,0,4,1313339.0,3846179.0,7155120000.0,DDoS
192.168.137.139 192.168.137.90 80 47400 6,80,47400,52,64,236,0,12,1108016.0,9656461.0,16824825000.0,DDoS
192.168.137.178 192.168.137.139 60524 80 6,60524,80,52,60,232,0,8,313334.0,2017227.0,3352418000.0,DDoS
192.168.137.178 192.168.137.139 60528 80 6,60528,80,60,60,240,0,0,1013107.0,4195832.0,7235651000.0,DDoS
192.168.137.178 192.168.137.139 60530 80 6,60530,80,52,60,232,0,8,337535.0,2034498.0,3364176000.0,DDoS
192.168.137.178 192.168.137.139 60532 80 6,60532,80,52,60,232,0,8,1011425.0,2195440.0,5220336000.0,DDoS
192.168.137.139 192.168.137.178 80 60454 6,80,60454,60,64,248,0,4,1316978.0,5911510.0,9702617000.0,DDoS
192.168.137.139 192.168.137.178 80 60456 6,80,60456,60,60,240,0,0,1102648.0,4018917.0,7117231000.0,DDoS
192.168.137.238 192.168.137.139 49708 80 6,49708,80,52,60,232,0,8,1027658.0,2300563.0,5419767999.999999,DDoS
192.168.137.238 192.168.137.139 49712 80 6,49712,80,60,60,240,0,0,1010643.0,4059009.0,7167019999.999999,DDoS
192.168.137.139 192.168.137.178 80 60462 6,80,60462,52,60,224,0,8,1013.0,1377648.0,1492255999.9999998,DDoS
192.168.137.238 192.168.137.139 49718 80 6,49718,80,52,60,232,0,8,300355.0,2078762.0,3404231000.0000005,DDoS
192.168.137.139 192.168.137.238 80 49636 6,80,49636,60,64,244,0,4,1545635.0,3732214.0,7278057000.0,DDoS
